"TOA5","TestLogger","CR1000X","12342","CR1000X.Std.03.02","CPU:TestLogger.CR1X","2438","Hourly"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C_Min","PTemp_C_Max","AirT_C(42)","RelHumid"
"TS","RN","Volts","Deg C","Deg C","Deg C","%"
"","","Min","Min","Max","Smp","Smp"
"2021-06-18 11:00:00",0,13.11,35.3,35.65,32.41,24.46
"2021-06-18 12:00:00",1,13.09,35.61,36.56,32.96,24
"2021-06-18 13:00:00",2,13.06,36.56,37.42,33.47,24.35
"2021-06-18 14:00:00",3,13.02,37.42,38.6,33.64,24.19
"2021-06-18 15:00:00",4,13,38.42,38.87,33.55,24.8
"2021-06-18 16:00:00",5,13,38.87,39.16,33.66,23.87
"2021-06-18 17:00:00",6,12.99,37.97,38.96,32.86,28.37
"2021-06-18 18:00:00",7,13.01,35.91,37.97,31.27,35.81
"2021-06-18 19:00:00",8,13.06,33.51,35.9,29.74,40.61
"2021-06-18 20:00:00",9,13.14,30.82,33.51,27.96,45.66
"2021-06-18 21:00:00",10,13.23,28.62,30.82,26.29,49.31
"2021-06-18 22:00:00",11,13.31,27.14,28.62,25.14,54.85
"2021-06-18 23:00:00",12,13.36,25.62,27.14,23.64,63.28
"2021-06-19 00:00:00",13,13.42,23.72,25.61,21.47,81
"2021-06-19 01:00:00",14,13.51,22.05,23.72,19.67,100
"2021-06-19 02:00:00",15,13.56,21.66,22.05,20.79,76.63
"2021-06-19 03:00:00",16,13.59,21.58,21.79,21.01,77.35
"2021-06-19 04:00:00",17,13.59,21.54,22.41,20.83,77.53
"2021-06-19 05:00:00",18,13.5,22.41,25.52,22.45,69.93
"2021-06-19 06:00:00",19,13.4,25.53,28.4,24.41,56.34
"2021-06-19 07:00:00",20,13.33,28.41,30.83,26.35,50.1
